Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,10,607691625.1,1048576,579.54
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,11,599758902.81,1048576,571.97
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,12,608061403.08,1048576,579.89
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,13,612030134.6,1048576,583.68
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,14,600096589.61,1048576,572.3
TreeNodeBenchmark.CreateTreeNodes,Benchmarks,TreeNodeBenchmark,CreateTreeNodes,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,15,604144819.74,1048576,576.16
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,1,143680.99,16,8980.06
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,2,21515.68,32,672.37
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,3,77310.58,64,1207.98
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,4,107943.08,128,843.31
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,5,185618.34,256,725.07
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,6,495590.01,512,967.95
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,7,437242.4,1024,426.99
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,8,1457596.24,2048,711.72
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,9,2358337.47,4096,575.77
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,10,3337847.98,8192,407.45
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,11,6649804.21,16384,405.87
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,12,13232508.66,32768,403.82
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,13,26609792.33,65536,406.03
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,14,51420654.91,131072,392.31
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,15,86865004.78,262144,331.36
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,16,168092901.07,524288,320.61
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,17,330336089.53,1048576,315.03
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Pilot,18,652506795.67,2097152,311.14
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,1,3786759.91,2097152,1.81
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,2,3752845.36,2097152,1.79
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,3,3697779.8,2097152,1.76
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,4,4225825.67,2097152,2.02
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,5,3651466.38,2097152,1.74
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,6,4409255.97,2097152,2.1
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleWarmup,7,3681734.21,2097152,1.76
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,1,3586554.67,2097152,1.71
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,2,3930440.9,2097152,1.87
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,3,3888138.88,2097152,1.85
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,4,3574885.15,2097152,1.7
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,5,3749563.3,2097152,1.79
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,6,3646725.64,2097152,1.74
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,7,3702155.87,2097152,1.77
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,8,4101837,2097152,1.96
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,9,4008480.83,2097152,1.91
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,10,4075215.9,2097152,1.94
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,11,3630680.05,2097152,1.73
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,12,4436241.74,2097152,2.12
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,13,4305688.96,2097152,2.05
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,14,3913665.96,2097152,1.87
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,15,3590201.39,2097152,1.71
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,16,3945392.47,2097152,1.88
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,17,3878657.39,2097152,1.85
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,18,5164128.18,2097152,2.46
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,19,3878292.72,2097152,1.85
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,IdleTarget,20,4674372.93,2097152,2.23
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,1,678917476.79,2097152,323.73
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,2,657786525.06,2097152,313.66
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,3,666226871.55,2097152,317.68
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,4,658078627.78,2097152,313.8
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,5,658012622.05,2097152,313.76
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,6,655032517.85,2097152,312.34
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,7,656360290.66,2097152,312.98
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainWarmup,8,655555093.64,2097152,312.59
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,1,663739804.67,2097152,316.5
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,2,656848222.55,2097152,313.21
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,3,654621531.87,2097152,312.15
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,4,659817021.89,2097152,314.63
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,5,660162366.81,2097152,314.79
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,6,654667845.29,2097152,312.17
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,7,660384087.73,2097152,314.9
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,8,668487841.45,2097152,318.76
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,9,663818938.61,2097152,316.53
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,10,689995864.61,2097152,329.02
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,11,668261015.12,2097152,318.65
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,12,656986433.45,2097152,313.28
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,13,665047155.81,2097152,317.12
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,14,662576863.86,2097152,315.94
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,MainTarget,15,656266569.81,2097152,312.93
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,1,659755738.67,2097152,314.6
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,2,652864156.55,2097152,311.31
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,3,650637465.88,2097152,310.25
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,4,655832955.9,2097152,312.73
TreeNodeBenchmark.CreateTreeNodeStructs,Benchmarks,TreeNodeBenchmark,CreateTreeNodeStructs,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Result,5,656178300.82,2097152,312.89
